Id,SalePrice
1461,120000.0
1462,157000.0
1463,181000.0
1464,197000.0
1465,190000.0
1466,172000.0
1467,180000.0
1468,166000.0
1469,190000.0
1470,121000.0
1471,185000.0
1472,98000.0
1473,97000.0
1474,148000.0
1475,122000.0
1476,369000.0
1477,246000.0
1478,276000.0
1479,266000.0
1480,524000.0
1481,337000.0
1482,205000.0
1483,175000.0
1484,166000.0
1485,186000.0
1486,193000.0
1487,333000.0
1488,233000.0
1489,193000.0
1490,226000.0
1491,191000.0
1492,85000.0
1493,182000.0
1494,289000.0
1495,286000.0
1496,231000.0
1497,179000.0
1498,167000.0
1499,161000.0
1500,152000.0
1501,173000.0
1502,149000.0
1503,290000.0
1504,241000.0
1505,226000.0
1506,185000.0
1507,250000.0
1508,198000.0
1509,157000.0
1510,145000.0
1511,148000.0
1512,169000.0
1513,144000.0
1514,166000.0
1515,190000.0
1516,154000.0
1517,168000.0
1518,131000.0
1519,218000.0
1520,129000.0
1521,130000.0
1522,171000.0
1523,114000.0
1524,125000.0
1525,122000.0
1526,115000.0
1527,104000.0
1528,136000.0
1529,152000.0
1530,186000.0
1531,103000.0
1532,98000.0
1533,148000.0
1534,124000.0
1535,151000.0
1536,110000.0
1537,59000.0
1538,153000.0
1539,189000.0
1540,89000.0
1541,142000.0
1542,141000.0
1543,206000.0
1544,80000.0
1545,113000.0
1546,131000.0
1547,131000.0
1548,138000.0
1549,115000.0
1550,136000.0
1551,111000.0
1552,131000.0
1553,146000.0
1554,119000.0
1555,164000.0
1556,81000.0
1557,106000.0
1558,96000.0
1559,80000.0
1560,133000.0
1561,130000.0
1562,132000.0
1563,123000.0
1564,157000.0
1565,143000.0
1566,235000.0
1567,73000.0
1568,230000.0
1569,137000.0
1570,134000.0
1571,115000.0
1572,147000.0
1573,239000.0
1574,118000.0
1575,221000.0
1576,242000.0
1577,184000.0
1578,145000.0
1579,143000.0
1580,191000.0
1581,150000.0
1582,127000.0
1583,321000.0
1584,225000.0
1585,140000.0
1586,70000.0
1587,103000.0
1588,151000.0
1589,96000.0
1590,138000.0
1591,96000.0
1592,120000.0
1593,126000.0
1594,131000.0
1595,107000.0
1596,234000.0
1597,186000.0
1598,212000.0
1599,167000.0
1600,161000.0
1601,65000.0
1602,111000.0
1603,78000.0
1604,272000.0
1605,244000.0
1606,168000.0
1607,170000.0
1608,212000.0
1609,182000.0
1610,150000.0
1611,137000.0
1612,165000.0
1613,164000.0
1614,125000.0
1615,89000.0
1616,75000.0
1617,92000.0
1618,129000.0
1619,141000.0
1620,164000.0
1621,134000.0
1622,139000.0
1623,277000.0
1624,210000.0
1625,121000.0
