Id,SalePrice
1461,120100.29990675082
1462,156643.86578387156
1463,180980.4335743702
1464,198138.54134489677
1465,190817.13063645273
1466,172298.57026740862
1467,179667.29898112488
1468,166545.3115247042
1469,189305.68806545078
1470,121457.2256926566
1471,183859.34300459764
1472,98124.25616831602
1473,97530.28418625618
1474,147763.48142258724
1475,120315.11185338016
1476,369897.9227008671
1477,247453.07948512523
1478,277453.54076659377
1479,261802.48691298685
1480,520344.15479098866
1481,338648.3956828189
1482,206507.48332365562
1483,173894.24157121268
1484,165137.8694049284
1485,186651.572623767
1486,193276.87729304883
1487,333684.9469563782
1488,232755.45021501984
1489,194188.45123341872
1490,225626.07184023398
1491,189702.93352420707
1492,85106.91591514743
1493,182638.31313122011
1494,287285.5235901646
1495,284608.52721504605
1496,232955.65977941258
1497,178684.50744092782
1498,167115.54318691549
1499,160793.5795150115
1500,152105.8690636952
1501,174699.69746406304
1502,147273.9211985896
1503,292419.413750519
1504,241324.33100543055
1505,226917.1229888459
1506,185061.90667113825
1507,250036.3994391161
1508,197907.56539342218
1509,157749.35973310895
1510,145809.8527425177
1511,149837.7250148527
1512,168753.35381509716
1513,145216.92290749666
1514,167164.70287267974
1515,189021.946512959
1516,153522.64960146154
1517,168363.02393190193
1518,130545.38083255365
1519,218721.07130418916
1520,129246.43730234908
1521,131120.94118123103
1522,169959.7448422046
1523,114535.61306703137
1524,125913.24891159846
1525,121128.55013122488
1526,114576.13883104034
1527,104621.40018057932
1528,135554.16791069493
1529,152410.611492096
1530,185200.6138369092
1531,104237.35813562965
1532,96703.84709153612
1533,147685.44330225833
1534,123667.0183222558
1535,150987.3686462687
1536,109714.4507618416
1537,59633.54308700159
1538,152575.95382681137
1539,188048.5429325044
1540,90349.96936259608
1541,142724.2386165119
1542,139849.76232065063
1543,206697.23104221153
1544,79888.15850332336
1545,112410.13703045883
1546,132203.19991973252
1547,132184.5819545876
1548,138167.2725905377
1549,115356.65333449825
1550,136846.96596983346
1551,110340.23477689674
1552,131498.32169419414
1553,146986.3598551149
1554,119414.89826845034
1555,162906.00838952654
1556,80791.43860982404
1557,105456.55339512324
1558,95874.20949824662
1559,79180.14285593238
1560,131720.69948486745
1561,132155.2884595955
1562,131343.48035336635
1563,123307.78794291525
1564,156656.96220890383
1565,143924.71447462414
1566,232556.95798502894
1567,73232.78846160109
1568,229511.5006324881
1569,137266.69457566913
1570,133697.01610991644
1571,115060.05643830803
1572,146445.63253956637
1573,238619.0179995036
1574,118169.97753164089
1575,220305.18043120435
1576,242216.39772647992
1577,185045.6454718371
1578,143688.25042341565
1579,142331.14367773224
1580,191123.52326317024
1581,150569.1883920219
1582,127128.34173050431
1583,321349.28100007697
1584,224091.73012620027
1585,140293.2246463636
1586,70512.0986230243
1587,103085.9379189048
1588,150585.55341953633
1589,95238.05258562046
1590,137016.9576684792
1591,96491.23023175952
1592,119296.88505482211
1593,127250.46076766719
1594,132343.50486651203
1595,105996.46894980145
1596,234682.31667206745
1597,186106.17203435555
1598,211520.7516138497
1599,165738.41586728676
1600,159186.58095703367
1601,64385.77143486189
1602,111085.8348737935
1603,77216.16257346375
1604,270649.09891565616
1605,243323.19447375514
1606,167158.76182687722
1607,169336.4581919968
1608,211708.16907219595
1609,181420.40469229786
1610,150217.27566737667
1611,136410.6137666119
1612,163853.38020281325
1613,164810.1623168585
1614,125345.75982712627
1615,88862.94326614475
1616,73987.93416386005
1617,92319.18580722743
1618,128997.09067737557
1619,141129.13424926248
1620,164476.89436196705
1621,133712.25259085558
1622,139883.6199834685
1623,277873.20768395445
1624,207115.51060360568
1625,120740.89865876344
1626,165472.2800505663
1627,191403.08129613005
1628,280322.0060261054
1629,178132.80548670216
1630,368487.80787030084
1631,220761.50600919718
1632,242047.97666259095
1633,175786.2769275798
1634,187846.2936329059
1635,174268.743880145
1636,154381.1361974488
1637,196918.94344885208
1638,183282.8251158593
1639,182429.14152588206
1640,260134.5815899613
1641,178467.79183702427
1642,228172.81901021744
1643,216800.27047352478
1644,231107.47302343685
1645,199103.8861562985
1646,156523.26513422964
1647,156364.9328304144
1648,132923.21660245422
1649,140823.67973323682
1650,116099.16003469957
1651,119577.52121186763
1652,99885.13468531136
1653,101105.12270145651
1654,146291.1394375327
1655,141130.42657716858
1656,143175.46292454487
1657,148581.89961841595
1658,146290.67664115047
1659,129770.3806352167
1660,152208.2258276511
1661,475264.7699772894
1662,411870.5214210157
1663,387054.0012640386
1664,543497.7790443392
1665,303344.9409978656
1666,324219.216771651
1667,376310.7080273134
1668,332918.40493237413
1669,290584.71886925475
1670,340505.7388286528
1671,265245.28638260945
1672,480847.4959172502
1673,289543.2770637928
1674,241687.40263769304
1675,194032.0097665111
1676,193858.28266815483
1677,218842.03923176613
1678,492687.1098447718
1679,397057.7397517258
1680,337452.17326985486
1681,234713.01052250012
1682,306106.0316969839
1683,184365.39077249126
1684,171819.62383467035
1685,170558.9696783997
1686,169978.8127057268
1687,173135.21433694594
1688,186976.8750197497
1689,188899.06231033272
1690,191822.82885538292
1691,183101.3361261413
1692,251823.42712065636
1693,169734.75536012155
1694,184589.63918997164
1695,169030.57171898786
1696,275477.95593437756
1697,176671.7508221019
1698,358913.4932989492
1699,320845.29753182316
1700,247958.97305538258
1701,265280.0402660319
1702,250305.5475759785
1703,252650.6430636735
1704,290713.40664328897
1705,228006.95768722036
1706,448089.62392475107
1707,210669.41259779502
1708,204190.32425457114
1709,272453.0458888467
1710,218678.75238473224
1711,258944.48976232138
1712,262005.7011454285
1713,270724.6719881552
1714,224761.74454123565
1715,202371.50507521245
1716,184857.8017260581
1717,173716.8322927778
1718,139000.72343998306
1719,206479.65704322775
1720,242093.0750972916
1721,157575.1120465021
1722,123161.40372842985
1723,151631.11916601294
1724,208023.1316390636
1725,243883.54442386088
1726,185784.28686235886
1727,157069.62295088955
1728,172166.2872261345
1729,166440.77511113038
1730,154466.023362532
1731,118963.00492708787
1732,134447.35229215422
1733,116305.63907189449
1734,117379.05615110593
1735,123511.59398296541
1736,113964.29455275236
1737,315625.3046103713
1738,231881.4946510901
1739,251847.64027752777
1740,226625.63234808
1741,199144.74513054543
1742,170849.0652806122
1743,170793.27379218664
1744,320708.1312340126
1745,214005.7777097855
1746,186212.7467130529
1747,210912.93231240028
1748,222110.2460623441
1749,143569.2287159323
1750,125822.1854543035
1751,243894.49563057398
1752,122851.25617852969
1753,145288.09131844333
1754,194945.3059103232
1755,164514.89992617178
1756,126989.16202301955
1757,123093.56064827682
1758,141734.5623494624
1759,161517.63179177203
1760,163137.8920490666
1761,145984.5652101621
1762,176317.12382643885
1763,173372.2325690646
1764,115691.83629046762
1765,160174.02870227105
1766,185551.6573311233
1767,222932.0737735194
1768,141643.23464397417
1769,171561.23170433196
1770,147894.24755932475
1771,119805.90340007214
1772,133434.10175944044
1773,125779.83164538276
1774,137424.13489817726
1775,141973.5663199522
1776,123327.93349994346
1777,111126.76245461217
1778,139306.28804960416
1779,117639.15305413539
1780,172055.8214213036
1781,123014.68722378075
1782,92134.47854845301
1783,141079.4221236261
1784,107421.92041185049
1785,114496.3112294647
1786,134327.69221675862
1787,163246.01048121037
1788,60656.08959174596
1789,94112.02822657609
1790,79260.61560807381
1791,186551.43279195196
1792,158660.692236101
1793,127805.53645181304
1794,149707.51746370838
1795,134768.42692481144
1796,121944.99657266751
1797,112651.15571412863
1798,120492.60280202268
1799,111014.90642471044
1800,127774.82411717248
1801,134214.3712714804
1802,128619.22416166315
1803,148067.32902817414
1804,140043.41863163767
1805,136951.2224363787
1806,121362.68265013897
1807,124726.61670953748
1808,116708.24387896096
1809,119924.64923863321
1810,143752.25164061817
1811,96802.28173354038
1812,93644.5492732667
1813,125670.29737995459
1814,94314.49311839743
1815,54518.357731402495
1816,98196.46908648837
1817,102327.64454401113
1818,142341.40606258748
1819,129755.9356989899
1820,64061.340680212845
1821,101950.75248334433
1822,143920.17813641857
1823,48070.21439984966
1824,127570.46995399668
1825,137999.1745292336
1826,106069.5854692104
1827,103414.80816778535
1828,137990.3631937761
1829,112413.95867685688
1830,143844.07464069623
1831,146927.3942910296
1832,78863.12550643006
1833,136736.0363708468
1834,120093.02169449278
1835,127379.99440961111
1836,124277.1058987535
1837,86030.15072946847
1838,128638.19082489474
1839,100204.35653772745
1840,146231.0840101898
1841,148373.7484421807
1842,89431.94917964164
1843,132018.24571019874
1844,134653.8513541901
1845,140306.03852321726
1846,153742.66801813155
1847,164096.1979111019
1848,55437.780032167226
1849,106296.4652247822
1850,118472.57182262569
1851,149831.74127975552
1852,124850.763085929
1853,130445.53266494386
1854,166056.6835863219
1855,141307.12705666656
1856,223767.28307107193
1857,133882.51827492547
1858,135779.3980606678
1859,114659.72990416652
1860,144899.20619876575
1861,114281.42736424207
1862,317774.1254148342
1863,306178.70816153474
1864,306422.5143577083
1865,333236.2724398145
1866,334978.9146259811
1867,230808.54278785968
1868,299545.610939657
1869,205096.54211636132
1870,228684.17507720488
1871,241895.8959981971
1872,169411.3991801187
1873,244744.3957801999
1874,145767.01072217897
1875,196238.34639069502
1876,199841.04099356834
1877,205387.8395303911
1878,199202.03130986993
1879,128781.7881627296
1880,132876.6151042216
1881,243075.38209302773
1882,251654.86471820748
1883,187401.79731994975
1884,203582.98671178866
1885,239072.67013239203
1886,293041.63913074153
1887,207275.2771509571
1888,275806.73136917414
1889,163146.989690987
1890,122590.90490722196
1891,130722.739264448
1892,104111.8213801731
1893,128898.54046970299
1894,122924.61430123627
1895,132686.97642198473
1896,123206.75211663904
1897,110814.6631988763
1898,114949.00729847664
1899,150104.66633070516
1900,157762.05998555766
1901,171210.49426202965
1902,148434.29547920186
1903,221909.4543545255
